PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1025,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.75,,S
1035,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S
1036,3,"Nicola-Yarred, Master. Elias",male,12,1,0,2651,11.2417,,C
1045,3,"Nosworthy, Mr. Richard Cater",male,21,0,0,A/4. 39886,7.8,,S
1046,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
1047,3,"Nysten, Miss. Anna Sofia",female,22,0,0,347081,7.75,,S
1048,3,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,,S
1050,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
1054,3,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q
1060,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q
1067,3,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,,S
1068,3,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,347079,7.775,,S
1070,3,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8.6625,,S
1073,3,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,,S
1075,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q
1076,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,,S
1091,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S
1092,3,"Peacock, Miss. Treasteall",female,3,1,1,SOTON/O.Q. 3101315,13.775,,S
1096,3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S
1100,3,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,,S
1102,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
1107,3,"Petroff, Mr. Nedelio",male,19,0,0,349212,7.8958,,S
1111,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32,0,0,SOTON/O.Q. 392078,8.05,E10,S
1117,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C
1118,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
1119,3,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,,S
1124,3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,,Q
1131,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S
1132,3,"Robins, Mr. Alexander A",male,50,1,0,A/5. 3337,14.5,,S
1142,3,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q
1143,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
1144,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
1145,3,"Saad, Mr. Khalil",male,25,0,0,2672,7.225,,C
1146,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C
1149,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S
1151,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S
1159,3,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S
1161,3,"Salander, Mr. Karl Johan",male,24,0,0,7266,9.325,,S
1163,3,"Salonen, Mr. Johan Werner",male,39,0,0,3101296,7.925,,S
1164,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C
1168,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24,0,2,PP 9549,16.7,G6,S
1175,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q
1178,3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q
1180,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S
1182,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
1185,3,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,,S
1188,3,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,,S
1189,3,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,,S
1191,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45,1,4,347088,27.9,,S
1198,3,"Somerton, Mr. Francis William",male,30,0,0,A.5. 18509,8.05,,S
1201,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
1204,3,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,,S
1205,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S
1207,3,"Strandberg, Miss. Ida Sofia",female,22,0,0,7553,9.8375,,S
1209,3,"Strilic, Mr. Ivan",male,27,0,0,315083,8.6625,,S
1214,3,"Sutehall, Mr. Henry Jr",male,25,0,0,SOTON/OQ 392076,7.05,,S
1218,3,"Tenglin, Mr. Gunnar Isidor",male,25,0,0,350033,7.7958,,S
1219,3,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.05,,S
1226,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S
1230,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
1232,3,"Torber, Mr. Ernst William",male,44,0,0,364511,8.05,,S
1233,3,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C
1234,3,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0,,S
1235,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C
1236,3,"Touma, Master. Georges Youssef",male,7,1,1,2650,15.2458,,C
1240,3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,,S
1242,3,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,,S
1243,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S
1244,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S
1246,3,"Van Impe, Mr. Jean Baptiste",male,36,1,1,345773,24.15,,S
1248,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S
1250,3,"Vande Walle, Mr. Nestor Cyriel",male,28,0,0,345770,9.5,,S
1251,3,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,,S
1252,3,"Vander Cruyssen, Mr. Victor",male,47,0,0,345765,9,,S
1255,3,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,,S
1266,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,0,0,2688,7.2292,,C
1267,3,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,,S
1271,3,"Willer, Mr. Aaron ('Abi Weller')",male,,0,0,3410,8.7125,,S
1272,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
1274,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S
1278,3,"Wittevrongel, Mr. Camille",male,36,0,0,345771,9.5,,S
1281,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
1282,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C
1284,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
1288,3,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,,S
1293,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25,1,2,113781,151.55,C22 C26,S
1294,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S
1299,1,"Astor, Col. John Jacob",male,47,1,0,PC 17757,227.525,C62 C64,C
1303,1,"Barkworth, Mr. Algernon Henry Wilson",male,80,0,0,27042,30,A23,S
1304,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
1305,1,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C
